id,yield
15289,4295.215322804181
15290,6131.8240306076095
15291,7202.011841833022
15292,4734.363271771187
15293,3701.9467412807817
15294,5173.7835817415935
15295,7207.12512126924
15296,6520.974032464722
15297,8242.095181301918
15298,4225.645318853979
15299,5754.701286977897
15300,5691.225169728678
15301,5477.654618206345
15302,5724.206079397803
15303,4983.3590111233625
15304,4697.851672232001
15305,4660.329789511556
15306,6450.878478823444
15307,5036.221094975103
15308,5958.917582439028
15309,6361.023013662461
15310,7329.1694731722055
15311,5066.656471909221
15312,5281.016299585929
15313,6539.297519421374
15314,4833.413083515847
15315,4332.724398421773
15316,8064.083836759097
15317,5684.607513519073
15318,7702.635717108143
15319,8199.914159697724
15320,6991.410813160006
15321,6789.959106265535
15322,2789.997482168365
15323,5866.43496965957
15324,2690.9937261181267
15325,6586.0144811712935
15326,6426.761327708626
15327,4199.274190822794
15328,7697.9811397760795
15329,7488.578707653133
15330,5052.574135066669
15331,5879.433598623208
15332,6945.46507256441
15333,6449.128535148947
15334,5520.602998415205
15335,8124.947974522547
15336,4300.325994230229
15337,7625.367332434491
15338,6446.489271805011
15339,5650.596036069095
15340,6839.690368263398
15341,5691.478950708438
15342,5234.074353498807
15343,6823.729496705047
15344,6241.153745389436
15345,4344.30855416279
15346,6279.12227174314
15347,6377.495825004895
15348,4989.956614276412
15349,6567.689013644504
15350,4560.140907516648
15351,6289.258255656264
15352,5797.371844951684
15353,6871.283093680912
15354,4407.624855248701
15355,4415.699616650627
15356,6089.84558886481
15357,6454.971715461826
15358,7017.91447720989
15359,4867.248851756176
15360,4287.673478592222
15361,5642.284646721545
15362,6115.206332191959
15363,6673.951520283526
15364,4946.5453229705145
15365,4436.831692755307
15366,4683.706255393261
15367,7556.613596753619
15368,4888.474663909795
15369,5817.665589898894
15370,6496.485192598568
15371,3124.564096813821
15372,4697.851672232001
15373,6282.851467882382
15374,5730.831462732341
15375,5550.774289475045
15376,5930.498795365285
15377,5712.151003547265
15378,4580.743423527861
15379,6166.289600587344
15380,7296.99105914525
15381,6241.963998346514
15382,5633.167739036263
15383,7406.649767722266
15384,5466.749960058806
15385,3802.144481130413
15386,3737.488633465293
15387,3821.8838569509207
15388,6789.972221421725
15389,6194.758119149346
15390,8219.16168181148
15391,6448.156852188736
15392,7283.060677536632
15393,5851.336322176279
15394,6013.8472800313175
15395,5661.346728469467
15396,7002.054874162906
15397,6681.046340208947
15398,5894.705736137106
15399,5594.261669685194
15400,4789.884956851288
15401,6258.825774307471
15402,6325.171711831496
15403,6256.8665583359225
15404,7162.351311754365
15405,7312.211847734218
15406,8185.565423301105
15407,5777.091422521317
15408,7565.358613321206
15409,5783.75220615431
15410,5936.594239628696
15411,8187.493349244489
15412,6537.577118648663
15413,6883.596408027743
15414,5728.760151256014
15415,6132.646854554424
15416,7022.619319756464
15417,5932.864946175533
15418,7440.284062226661
15419,4388.012936806928
15420,3869.0846661327228
15421,6326.751414101969
15422,3766.6936075455587
15423,6492.922062461586
15424,6405.942490616121
15425,7050.2654624904535
15426,3636.1886886437933
15427,7602.514557678682
15428,6389.364888914937
15429,7316.954591838049
15430,6891.445087782557
15431,5632.087744644533
15432,5333.368642353204
15433,4723.159101140685
15434,8336.291466072034
15435,4174.001770445464
15436,4672.387732411172
15437,4897.781702344728
15438,5525.3672250899735
15439,6728.441449870938
15440,5611.623082050144
15441,6714.783737510535
15442,5506.651720802081
15443,4639.132928814399
15444,5677.210663515283
15445,3539.9089391887524
15446,6744.2705147907145
15447,6545.104833455285
15448,7755.647494250554
15449,8154.579981955495
15450,7175.54230396963
15451,5395.765218173705
15452,4430.744554066955
15453,7370.444559536708
15454,6394.588572867227
15455,8227.765919651736
15456,6532.245558279037
15457,6647.626707745507
15458,5697.416576093894
15459,6260.073961242909
15460,5659.287398307597
15461,4936.611449945632
15462,5272.884454009846
15463,6693.351989635784
15464,6344.7752576528
15465,6750.063531615633
15466,7345.797601953341
15467,7337.403803005999
15468,3537.3285515088414
15469,2660.6381184693255
15470,7324.905384258846
15471,7202.926470984734
15472,7163.681064551948
15473,5318.427854440665
15474,6723.2909508339835
15475,5210.9041909609805
15476,5345.905380305792
15477,5678.084425976919
15478,4788.052585024312
15479,7257.360491496334
15480,6792.925996770644
15481,6457.131116252693
15482,6637.738223850996
15483,6954.1097303596625
15484,6572.197916949097
15485,7350.938772943448
15486,6313.979409027661
15487,7607.814701444896
15488,6890.801452039761
15489,5557.3741595497095
15490,6435.047790380569
15491,6822.375254834831
15492,5540.6453992731285
15493,7343.544109484296
15494,6381.697089406964
15495,6958.905210925461
15496,6714.275949514086
15497,4678.825054627729
15498,6775.405078279815
15499,6953.393650006136
15500,7445.141701909054
15501,5493.375118177607
15502,7678.401216033497
15503,7375.803021917645
15504,6398.654907258464
15505,6380.256316311589
15506,4403.952823379735
15507,4700.130518137728
